gbifID,multimedia_link,buds,flowers,fruit,V.buds,V.flowers,V.fruit
2452323625,https://collections.nmnh.si.edu/media/?i=14075478&h=2000,y,y,y,,,
2512761027,https://collections.nmnh.si.edu/media/?i=14079761&h=2000,y,y,y,,,
2514100465,https://medialib.naturalis.nl/file/id/L.1829894/format/large,n,y,y,,,
2565965269,https://media01.symbiota.org/media/cch2/CSLA/CSLA000/CSLA000818_lg.jpg,n,y,y,,,
2573011385,https://media01.symbiota.org/media/seinet/nansh/VT/UVMVT247/UVMVT247193_lg.jpg,n,y,y,,,
2573012273,https://media01.symbiota.org/media/seinet/nansh/VT/UVMVT247/UVMVT247194_lg.jpg,y,y,y,,,
2573088224,https://media01.symbiota.org/media/seinet/nansh/VT/UVMVT067/UVMVT067749.jpg,y,y,y,,,
2573114655,https://media01.symbiota.org/media/seinet/nansh/VT/UVMVT067/UVMVT067741.jpg,y,y,y,,,
2573115324,https://media01.symbiota.org/media/seinet/nansh/VT/UVMVT067/UVMVT067737.jpg,y,y,y,,,
2859088852,https://ans-images.ansp.org/botany/PH4/CM/Fullsize/049/CM049249.jpg,n,y,y,,,
3091204934,https://api.idigbio.org/v2/media/8b6eafcf02974c51421c4ef59fe610fa,y,y,y,,,
3091277551,https://api.idigbio.org/v2/media/333d20b29af89e49d14c624a6a758dd9,y,y,y,,,
3344481223,https://media01.symbiota.org/media/seinet/sernec/CLEMS/CLEMS0039/CLEMS0039373.jpg,y,y,y,,,
3344481231,https://media01.symbiota.org/media/seinet/sernec/CLEMS/CLEMS0039/CLEMS0039367.jpg,n,y,y,,,
3344481319,https://media01.symbiota.org/media/seinet/sernec/CLEMS/CLEMS0039/CLEMS0039382.jpg,y,y,y,,,
3344481321,https://media01.symbiota.org/media/seinet/sernec/CLEMS/CLEMS0039/CLEMS0039380.jpg,y,y,y,,,
3357380373,https://media01.symbiota.org/media/seinet/sernec/GMUF_Plants/GMUF-0005/GMUF-0005076.jpg,y,y,n,,,
3357380426,https://media01.symbiota.org/media/seinet/sernec/GMUF_Plants/GMUF-0005/GMUF-0005148.jpg,n,y,y,,,
3357380439,https://media01.symbiota.org/media/seinet/sernec/GMUF_Plants/GMUF-0005/GMUF-0005146.jpg,n,y,y,,,
3357383470,https://media01.symbiota.org/media/seinet/sernec/GMUF_Plants/GMUF-0005/GMUF-0005244.jpg,n,y,y,,,
3406824040,https://media01.symbiota.org/media/cch2/LA/LA00606/LA00606060_lg.jpg,n,y,y,,,
3709838781,https://media01.symbiota.org/media/seinet/sernec/GA/GA253/GA253589.jpg,y,y,y,,,
3744713803,https://media01.symbiota.org/media/seinet/sernec/UNA/UNA00012/UNA00012773.JPG,y,y,y,,,
3820608955,https://oregonflora.org/imglib/OSU_V/OSC-V-023/OSC-V-023821_lg.jpg,n,y,y,,,
3820738012,https://oregonflora.org/imglib/OSU_V/OSC-V-023/OSC-V-023826_lg.jpg,n,y,y,,,
3820739865,https://oregonflora.org/imglib/OSU_V/OSC-V-023/OSC-V-023804_lg.jpg,y,y,y,,,
3820743009,https://oregonflora.org/imglib/OSU_V/OSC-V-023/OSC-V-023809_lg.jpg,n,y,y,,,
3855484356,https://cdn.floridamuseum.ufl.edu/Herbarium/2a0b9bab-e227-429d-a565-9d9af5cd5405,y,y,y,,,
3865092209,https://ans-images.ansp.org/botany/PH2/Fullsize/00509/PH00509650.jpg,y,y,y,,,
3865093273,https://ans-images.ansp.org/botany/PH2/Fullsize/00509/PH00509626.jpg,n,y,y,,,
3865096293,https://ans-images.ansp.org/botany/PH2/Fullsize/00509/PH00509747.jpg,n,y,y,,,
3865101229,https://ans-images.ansp.org/botany/PH2/Fullsize/00509/PH00509669.jpg,n,y,y,,,
3865104314,https://ans-images.ansp.org/botany/PH2/Fullsize/00509/PH00509663.jpg,y,y,y,,,
3865104322,https://ans-images.ansp.org/botany/PH2/Fullsize/00509/PH00509843.jpg,n,y,y,,,
3865109361,https://ans-images.ansp.org/botany/PH2/Fullsize/00509/PH00509743.jpg,y,y,y,,,
3865364299,https://ans-images.ansp.org/botany/PH2/Fullsize/00509/PH00509736.jpg,n,y,y,,,
3865376383,https://ans-images.ansp.org/botany/PH2/Fullsize/00509/PH00509677.jpg,n,y,y,,,
3865377302,https://ans-images.ansp.org/botany/PH2/Fullsize/00509/PH00509717.jpg,y,y,y,,,
3865379349,https://ans-images.ansp.org/botany/PH2/Fullsize/00509/PH00509774.jpg,n,y,y,,,
3865380399,https://ans-images.ansp.org/botany/PH2/Fullsize/00509/PH00509723.jpg,n,y,y,,,
3969593859,https://web.corral.tacc.utexas.edu/brit/BRIT/BRIT0778000/BRIT778667.jpg,n,y,y,,,
3969595051,https://web.corral.tacc.utexas.edu/brit/BRIT/BRIT0778000/BRIT778314.jpg,y,y,y,,,
3969863984,https://web.corral.tacc.utexas.edu/brit/BRIT/BRIT0778000/BRIT778309.jpg,y,y,y,,,
4075454236,https://ans-images.ansp.org/botany/PH3/DOV/Fullsize/0013/DOV0013056.jpg,n,y,y,,,
4092881458,https://media01.symbiota.org/media/seinet/sernec/FARM/FARM-0022/FARM-0022715.jpg,y,y,y,,,
4101881489,https://media01.symbiota.org/media/seinet/sernec/BRIT_NLU/NLU0110/NLU0110233.jpg,n,y,y,,,
4102035532,https://media01.symbiota.org/media/seinet/sernec/BRIT_NLU/NLU0110/NLU0110253.jpg,y,y,y,,,
4601577308,https://mam.business-services.upenn.edu/DOV/0071/DOV0071205.jpg,y,y,y,,,
4601577312,https://mam.business-services.upenn.edu/DOV/0071/DOV0071203.jpg,y,y,y,,,
4856042859,https://media01.symbiota.org/media/seinet/sernec/ETSU/ETSU034/ETSU034511.jpg,y,y,y,,,
4910126197,https://web.corral.tacc.utexas.edu/torch/SAT/SAT0018000/SAT0018191.JPG,y,y,y,,,
5011564466,https://media01.symbiota.org/media/seinet/sernec/CCUH/CCUH0004/CCUH0004796.JPG,n,y,y,,,
5011564468,https://media01.symbiota.org/media/seinet/sernec/CCUH/CCUH0004/CCUH0004794.JPG,y,y,n,,,
5067924810,https://media01.symbiota.org/media/cnh/UniversityofNewHampshire_NHA/NHA-520/NHA-520083.jpg,y,y,y,,,
5067924814,https://media01.symbiota.org/media/cnh/UniversityofNewHampshire_NHA/NHA-520/NHA-520101.jpg,y,y,y,,,
5068501414,https://media01.symbiota.org/media/seinet/sernec/USCS/USCS0007/USCS0007420.jpg,n,y,y,,,
5070543298,https://mam.business-services.upenn.edu/BALT/0006/BALT0006985.JPG,y,y,y,,,
5070543304,https://ans-images.ansp.org/botany/PH3/BALT/Fullsize/0006/BALT0006980.jpg,n,y,y,,,
5070543323,https://mam.business-services.upenn.edu/BALT/0006/BALT0006993.JPG,y,y,y,,,
5070543327,https://mam.business-services.upenn.edu/BALT/0006/BALT0006996.JPG,y,y,y,,,
5070880615,https://ans-images.ansp.org/botany/PH3/MARY/Fullsize/1033/MARY1033536.jpg,y,y,y,,,
5072730520,https://media01.symbiota.org/media/seinet/sernec/PEMB/PEMB0000/PEMB0000942.JPG,y,y,y,,,
5074461249,https://media01.symbiota.org/media/cnh/UniversityofRhodeIsland_KIRI/KIRI-10/KIRI-10887.jpg,y,y,y,,,
5103868187,https://media01.symbiota.org/media/seinet/sernec/WILLI/00013/13977.jpg,n,y,y,,,
5103891117,https://media01.symbiota.org/media/seinet/sernec/WILLI/00029/29611.jpg,n,y,y,,,
5106271621,https://media01.symbiota.org/media/seinet/sernec/UNCC_UNCC/UNCC_45/UNCC_45335.jpg,y,y,y,,,
5106271845,https://media01.symbiota.org/media/seinet/sernec/UNCC_UNCC/UNCC_23/UNCC_23274.jpg,n,y,y,,,
5106272803,https://media01.symbiota.org/media/seinet/sernec/UNCC_UNCC/UNCC_00/UNCC_00545.jpg,y,y,y,,,
5138119250,https://media01.symbiota.org/media/cnh/StateUniversityofNewYorkatOswego_OSW/OSW0033/OSW0033940.jpg,y,y,n,,,
5198222848,https://ibss-images.calacademy.org/static/botany/originals/bd/91/bd9136dd-ae21-4b6b-a9c4-a4462925ab3d.jpg,y,y,y,,,
